Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Adj,3.27a'',1,,Gebouw B is het afgrijselijkst.,0
SoD-Noun2,5.230b,1,,Dat was helemaal geen leuke tijd.,0
SoD-Verb2,5.50a,1,,Jan begrijpt het dat Marie morgen niet kan komen.,0
SoD-Noun2,4.35a,1,,Een hoop pieren krioelen door elkaar.,0
SoD-Adp,4.56c,1,,Ze zien Peter voor gek aan.,0
SoD-Adp,1.32a,1,,Waar wil zij zitten? Naast mij.,0
SoD-Zw,5.11b,1,,Dat is nogal een grote eiland.,1
SoD-Zw,5.12,1,,Ik zag deze twee prachtige nog te ontdekken eilanden.,1
SoD-Adj,5.65a',1,,Dat zijn enkele kinderen.,1
SoD-Noun1,2.210c,1,,De vertelster ervan heeft een grote verbeeldingskracht.,0
SoD-Adj,4.105c,1,,Het is een feit dat Jan het meest gesteld op vlees is van allemaal.,1
SoD-Verb1,2.180a,1,,De jongens zijn groot.,0
SoD-Verb2,5.466b'',1,,Er werd gezegd om morgen te komen.,0
SoD-Noun2,4.8a,1,,In de zaal zit een kudde studenten.,1
SoD-Adp,1.380a,1,,Ik meende dat Jan sinds gisteren niet meer rookt.,1
SoD-Noun2,5.179a,1,,Van Schagen heeft vermoedelijk ver over de duizend prenten gemaakt.,0
SoD-Verb1,1.149b,1,,Het ei is gekookt.,0
SoD-Noun2,5.108b,1,,"Dokter, kunt u even komen?",0
SoD-Noun1,2.305b,1,,Dat hij zijn grootste vijand beschouwt als zijn vriend is dwaas.,0
SoD-Noun1,2.158a',1,,Van wie heb jij de vader gezien?,0
SoD-Verb3,10.33b',1,,De patiënt haalt moeilijk adem.,0
SoD-Verb1,1.146c,1,,Jan stofzuigt de hele dag.,0
SoD-Adj,5.65b',1,,Dat zijn beide kinderen.,1
SoD-Verb3,8.10b',1,,De theepot is gebroken en dat gebeurde plotseling.,0
SoD-Noun2,5.204a,1,,Ik heb er drie gezien.,0
SoD-Adp,1.31a,1,,Ze heeft gisteren met me gedanst.,0
SoD-Verb1,0.14b,1,,Wat denk je dat Marie morgen zal kopen?,0
SoD-Adj,5.36b,1,,Dat is de mij behandelende arts.,1
SoD-Adp,1.43a,1,,Jan zet de auto op de heuvel.,0
SoD-Verb2,5.70a,1,,Dat hij beroofd was zal Jan Marie morgen vertellen.,0
SoD-Adp,4.35b,1,,Jan reed de berg snel op.,0
SoD-Noun1,2.440a',1,,Jan weet van onze verwantschap met de chimpansee.,1
SoD-Adp,1.340a,1,,Jan lacht.,0
SoD-Adj,3.300b,1,,Dat boek is niet saai.,0
SoD-Adp,3.20b',1,,Amsterdam ligt diep onder de zeespiegel.,0
SoD-Adp,1.352a',1,,Het brood wordt besmeerd met boter.,0
SoD-Verb3,8.109b,1,,Jan heeft in Amsterdam waarschijnlijk bij zijn tante gelogeerd.,0
SoD-Coord,1.80b',1,,"Jan, Marie, Peter en Els, die komen morgen allemaal.",0
SoD-Noun2,5.272b,1,,Geen enkele komt in aanmerking voor de baan.,0
SoD-Noun2,4.83a,1,,Hoeveel bier heb je gedronken?,0
SoD-Verb3,8.118b,1,,Jan gaat morgen waarschijnlijk naar de bioscoop.,0
SoD-Noun2,6.6h,1,,Jan heeft achttienhonderd boeken.,0
SoD-Adj,3.315a',1,,Dit is geen bijster spannend boek.,0
SoD-Adp,5.1a,1,,Jan kijkt naar de film.,0
SoD-Noun2,4.48c,1,,Dat is een emmertje peren.,1
SoD-Zw,6.48a,1,,Tasman heeft Tasmanië en Nieuw Zeeland ontdekt.,0
SoD-Noun2,4.17a,1,,Dit paar eenden is geel.,1
SoD-Adj,4.93b,1,,Els is slimmer als Peter maar dommer dan Marie.,0
SoD-Verb3,8.162b,1,,"Nu hij afgestudeerd is, kan hij gaan werken.",0
SoD-Zw,6.50a,1,,Tasman moest het Zuidland zoeken en vinden.,0
SoD-Coord,1.559a,1,,Of Jan at rijst of bonen.,0
SoD-Verb2,5.586b,1,,Welk boek probeerde Jan te kopen?,0
SoD-Verb2,5.471a,1,,Het bleek dat Jan een auto gekocht had.,0
SoD-Verb3,11.20a',1,,Daar heeft Jan gewandeld.,0
SoD-Noun2,5.439a,1,,Iedereen moet zichzelf voorstellen.,0
SoD-Noun1,2.286a,1,,Jan weet dat Sinterklaas de cadeaus aan de kinderen heeft gegeven.,1
SoD-Adp,1.149c,1,,Zij zagen dat hij zijn toga aan trok over zijn kleren.,1
SoD-Verb1,1.32a,1,,Jan schoot de haas.,0
SoD-Zw,7.49b,1,,Tasman moet de Maoris verkeerd begrepen hebben.,0
SoD-Adp,1.31b,1,,Met wie heeft ze gisteren gedanst? Met mij.,0
SoD-Noun2,5.41c,1,,Krokodillen eten meestal maar één keer per week.,0
SoD-Zw,6.28c,1,,Door het Zuidland te vinden is Tasman beroemd geworden.,0
SoD-Adp,4.99b,1,,We hoorden dat de reis vanwege de kou wordt afgelast.,0
SoD-Adj,3.235a,1,,Dat is drie meter dik.,1
SoD-Zw,7.22b,1,,Tasman denkt dat Cook hem noemde.,0
SoD-Noun1,2.30a,1,,Jan stuurt een verzoekschrift aan de koningin.,0
SoD-Noun1,2.8a,1,,De man is een genie.,0
SoD-Adp,1.270a,1,,Jan ging de hoek om.,0
SoD-Noun2,5.438c,1,,Iedereen had een huisdier mee naar school genomen. Hun leraar vertelde iets over elk dier.,0
SoD-Coord,1.242a,1,,"Jan, Marie noch Els komt morgen.",0
SoD-Noun1,2.433b,1,,Peter is ingenomen met het voorstel.,0
SoD-Verb1,1.206c',1,,Oppassen!,0
SoD-Adp,1.324c,1,,Jan doet haar een jas aan.,0
SoD-Adj,1.7b,1,,Plat lopen zal Jan het gras niet.,0
SoD-Noun1,2.412a,1,,Het gegiechel dat je nu hoort is van de meisjes in B102.,0
SoD-Verb3,9.31c,1,,Welk boek heeft mijn zuster gelezen?,0
SoD-Adj,3.36a,1,,Dat is een beeldschoon schilderij.,1
SoD-Noun2,4.192b',1,,Ik heb een retourtje van Amsterdam naar Den Haag.,1
SoD-Noun1,2.67b,1,,Een vader dient zijn verantwoordelijkheden te kennen.,0
SoD-Noun1,2.63b,1,,Een jongetje liep met zijn ouders in het park. De moeder gaf het kind een snoepje.,0
SoD-Zw,6.56,1,,Tasmanië heeft Tasman ontdekt en Nieuw Zeeland.,0
SoD-Noun2,4.86a',1,,Een aantal studenten zijn verdwenen.,0
SoD-Verb2,5.464a,1,,Jan probeert om de wedstrijd te winnen.,0
SoD-Noun1,2.102b,1,,Ik heb van Els gisteren de vader gezien.,0
SoD-Verb2,5.587b,1,,Ik weet dat Marie werd verzocht het boek te kopen.,1
SoD-Adj,4.132a',1,,Jan vond het eerste boek het mooiste.,0
SoD-Noun2,4.161a,1,,Jan zoekt die kleur hemd.,1
SoD-Verb3,11.262a,1,,Wie wil haar wat geven?,0
SoD-Verb1,2.183b,1,,Dat is omdat ik nu eenmaal jou niet ben.,1
SoD-Verb1,2.204b,1,,Jan rent zich uit de naad.,0
SoD-Noun1,2.160b,1,,Marie heeft van dat boek vorige week de kaft ontworpen.,0
SoD-Coord,1.228b',1,,Jan tilde de tafel op.,0
SoD-Zw,7.135a,1,,Ik denk dat hij niet meer komt.,0
SoD-Noun1,1.78a,1,,Zijn redenering was niet bepaald logisch.,0
SoD-Adj,3.86a,1,,Jan is maar wàt vréémd!,0
SoD-Coord,1.539a,1,,Zowel Jan als Marie danst graag.,0
SoD-Noun2,4.182b,1,,Kan dokter Jansen even komen?,0
SoD-Adj,6.28b',0,*,Jan huilt rood.,0
SoD-Verb3,10.130b,0,*?,"Ben je morgen daar, help hem dan een beetje!",0
SoD-Adj,1.85a',0,*,Dat is knap makkelijk.,1
SoD-Noun2,7.55b,0,??,Zij allebei zijn zeer ernstig.,0
SoD-Adj,1.26d',0,*,De duinen zijn Nederlands.,0
SoD-Adj,7.45b',0,*,Elk water is weg.,1
SoD-Adj,3.201a,0,*,Dat is een er te jonge voor knul om naar de disco te gaan.,1
SoD-Verb1,2.503a',0,*,Hij vertelde dat de koning door die grap was geïrriteerd.,1
SoD-Adj,2.19a',0,*,Niet uitgenodigd te zijn is Jan er boos over.,0
SoD-Verb2,5.495a,0,*,Jan schijnt haar de dader te zijn.,0
SoD-Adj,1.163a',0,*,De berekening is snel.,0
SoD-Adj,9.12b,0,*?,Hij vertelde dat de muur al jaren is versierd.,1
SoD-Verb1,2.139c,0,*,Marie houdt het boek van Jan.,0
SoD-Noun2,7.16c,0,*,Dat zijn al de Verenigde Staten.,1
SoD-Noun2,5.401b,0,*,Jan en Marie keken voor zichzelf.,0
SoD-Verb3,8.190b,0,??,HIV kan medisch met medicijnen behandeld worden.,0
SoD-Verb2,6.60.,0,*,Wij hoorden dat Marie heeft snel moeten vertrekken.,1
SoD-Adp,5.146b,0,*,Daar wordt er vaak over gesproken.,0
SoD-Zw,7.130a,0,*,Tasman ontkende ook maar iets.,0
SoD-Adj,4.168b,0,??,Op Peter na het best is Jan.,0
SoD-Noun2,5.502a',0,*,"Een aardige jongen, die vind ik Jan niet.",0
SoD-Noun2,7.47b,0,??,Jan leest alle tien mijn boeken.,1
SoD-Noun1,3.277b,0,*,"Ik die je zo geholpen heeft, verdien toch wel een bedankje.",0
SoD-Noun2,6.111a,0,??,Welke studenten kregen er elk honderd euro?,0
SoD-Verb2,5.728a,0,*,Ik vermoed dat Jan Marie het hek schilderen zal laten.,1
SoD-Verb3,10.98b',0,*?,Ik lees net dat ik niet meer voorin kan schrijven.,0
SoD-Verb1,2.34b',0,*,Hij is een valler.,1
SoD-Adj,8.87b',0,??,Jan voltooide zijn dissertatie het langst voor de feitelijke verdediging.,0
SoD-Noun2,7.84b,0,*,Ik heb alle tijd niks zitten doen.,0
SoD-Adp,2.129d,0,??,Zonder iemand achtervolgd door de politie kan ons niets gebeuren.,0
SoD-Adj,7.23b,0,*,Er staan iets grappigs op het bord.,0
SoD-Verb3,11.260b,0,*,Daar is de man waar ik volgens dacht dat zij op hem zou wachten.,1
SoD-Coord,1.547a,0,*,De jongens noch zingen noch dansen.,0
SoD-Noun1,3.290a',0,*,Ik heb de man gisteren die naast me woont ontmoet.,0
SoD-Verb3,12.68b,0,*,Ik geloof dat we een explosie hoorden regelmatig.,1
SoD-Adp,5.100b',0,*,Hij heeft er het boek vlak voor gelezen.,0
SoD-Noun1,3.148b,0,??,"Ze heeft vernield, wat jij gemaakt hebt.",0
SoD-Adj,5.103b,0,*,Dat is het voor mij grote genoeg huis.,1
SoD-Noun1,2.317b,0,*?,Postzegels verzamelen kost veel geld.,0
SoD-Noun1,3.297a',0,*,Piet vertelde dat een man naast me woont die prachtig piano speelt.,1
SoD-Noun2,5.526b',0,??,Zelf heb ik de directeur nooit gesproken maar zijn secretaresse wel.,0
SoD-Noun2,7.64a,0,*,Ik ken alle deze mannen.,1
SoD-Adj,6.251a,0,*,Deze som is moeilijk om ’r  op te lossen.,0
SoD-Noun2,6.175b,0,*,Jan leest de te vele boeken.,1
SoD-Adj,8.45b',0,*,Ik ga zelden helaas naar de bioscoop.,0
SoD-Verb1,2.515d,0,??,Ik zorgde voor het verheugen van Jan.,1
SoD-Noun2,7.104a,0,*,Dat is beiden.,0
SoD-Adj,7.8b',0,*,Hij zegt dat dit iets geschikts voor dit karwei is.,1
SoD-Verb1,2.382a,0,*,Hij wist dat Jan om een koekje Peter vroeg.,1
SoD-Adp,2.10b,0,*,Jan bekijkt het pet het uur.,1
SoD-Adj,3.111b',0,*,Wàt is die nieuwe computer hárder nodig!,0
SoD-Noun2,5.483c,0,??,Welk is het lekkerste?,0
SoD-Verb2,/,0,*,Jan wandelt zijn schoenen.,0
SoD-Noun1,2.387b,0,*,Dat boeken gekopieer is illegaal.,0
SoD-Noun2,7.98b,0,*,Ik heb net een plaats aan hen alle twee gegeven.,0
SoD-Noun1,2.326a,0,*,Het ervan maken is eenvoudig.,0
SoD-Verb3,11.253b',0,*,Hoe heb je de televisie waarom gerepareerd?,0
SoD-Noun1,2.353a',0,??,De overdracht door de bewakers van de gevangenen verliep snel.,0
SoD-Adj,4.61b,0,*,Marie is het slimste van de klas is.,0
SoD-Verb3,11.217b,0,*,Welk boek vroeg Jan of Marie gekocht had?,0
SoD-Adj,4.76c,0,*,Hoeveel heb je mee gedanst?,0
SoD-Noun1,1.178a',0,*,Het gelig van dat boek op tafel is gevaarlijk.,1
SoD-Verb1,3.295b,0,*,De bus laat zich gemakkelijk vertrekken.,0
SoD-Verb2,5.316b,0,*,Ik denk zichzelf dat Jan het meest bewondert.,0
SoD-Adp,1.351b',0,*,Jan bejamt zijn brood.,0
SoD-Verb3,11.418c,0,*,Wat zei hij dat die boeken mooi zijn!,0
SoD-Adj,10.6a,0,??,Doe eens wat kinderachtiger dit is niks!,1
SoD-Verb3,11.119b,0,*,Wiens vaders heeft Marie boek gelezen?,0
SoD-Adj,7.117a,0,*?,Het is een feit dat ik rennen iets te vermoeiends om te doen vind.,1
SoD-Adj,4.107b',0,??,Het is een feit dat Jan meer van hulp afhankelijk dan Peter is.,1
SoD-Adj,6.51b',0,*?,Marie waande dat Jan veilig was.,0
SoD-Noun1,2.463d,0,*,Het geschilder van zijn zoon Titus van Rembrandt gaat langzaam.,1
SoD-Adj,5.89a,0,*,Dat is een gekke op zijn vrouw man.,1
SoD-Noun1,3.508b,0,??,"Elke student of een enkele scholier die zich heeft ingeschreven, krijgt korting.",0
SoD-Noun2,5.246a,0,*,Dat zijn geen tropen.,1
SoD-Adj,3.189b,0,*,Jan is vrij dik om die broek te dragen.,0
SoD-Verb3,11.179b,0,??,Hoeveel centimeter te lang is zwembad?,0
SoD-Adj,3.329c,0,*,Hij is helemaal lang van stof.,1
SoD-Noun1,2.220a',0,*,Dat is de kerk waaraan ik de schenker van dit grote bedrag heb ontmoet.,1
SoD-Noun1,2.136b,0,*,Ze zagen een neus van Peter.,1
SoD-Verb1,2.238b,0,*,De gasten arriveren zich suf.,0
SoD-Verb3,12.100b,0,*,Ze zag dat ik een verliefde jongen ontmoette op Peter.,1
SoD-Noun2,5.400a,0,*,Zij bekeken een foto van zich.,0
SoD-Noun1,2.519c'',0,??,Van de Westertoren heb ik een tekening van Rembrandt gezien.,0
SoD-Noun1,2.94b',0,*,Van gisteren heb ik de krant gelezen.,0
SoD-Adj,8.78a',0,*,Peter woont dicht.,0
SoD-Verb2,5.518b,0,*,Dat heeft geprobeerd.,0
SoD-Adj,4.2c,0,*,Hij is de vermeendste dader van de groep.,1
SoD-Coord,1.71a,0,*,Marie is in New York om die reden Jan is in Utrecht.,0
SoD-Adj,3.338b,0,*,Hij is erg groen van nijd.,1
SoD-Verb2,5.559c,0,*,Dat durft niet.,0
SoD-Adp,1.339b,0,*,Er wordt weg gedreven.,0
SoD-Noun1,1.141b,0,*,De leuning van Jan op de balustrade is niet gepast.,1
SoD-Adp,1.137a,0,??,Achter de optocht liepen de kinderen aan.,0
SoD-Verb3,11.559a,0,*,Dit is het boek waar ik betwijfel of Peter naar verlangt.,1
SoD-Verb1,2.499b,0,*,Dat is het gisteren geïnteresseerde publiek.,1
SoD-Noun1,1.33a,0,*,Zij is in januari van 1963 geboren.,0
SoD-Verb3,10.101b',0,*,Jan belooft de motor niet over te verhitten.,0
SoD-Verb3,13.62d,0,*,Ze zei dat hij het boek waarschijnlijk zijn moeder heeft gegeven.,1
SoD-Adj,2.30b,0,*,Ik maak Jan deze omgeving bekend.,0
SoD-Verb3,11.222a',0,*,Welke foto's vertrok Marie toen Jan wou laten zien?,0
SoD-Noun2,7.14b,0,*,Er zijn alle mannen in de kamer.,0
SoD-Coord,1.1b,0,*,Jan is ziek maar is Marie op vakantie.,0
SoD-Noun2,4.272b,0,*,Wat heeft hij vaak voor een boeken gelezen?,0
SoD-Noun1,2.264b,0,??,Verschijnen van gasten schikt me niet.,0
SoD-Noun2,7.167a,0,??,Ik heb heel de film mijn volle aandacht gegeven.,0
SoD-Adj,3.105a,0,*,Kijk eens hoe een mooie jurk ik gekocht heb!,0
SoD-Adj,9.21a'' ,0,*,De gehadde platenspeler was slecht.,1
SoD-Adj,4.61a,0,*,Marie is het slimste van wij allemaal.,0
SoD-Noun1,3.405b,0,*,"Vier mannen en jongens die te laat kwamen, werden niet toegelaten.",0
SoD-Verb3,14.1,0,*,Jan ik heb zichzelf gezien.,0
SoD-Verb1,1.121b',0,*,Huil u?,0
SoD-Noun2,7.145b,0,*,Allemaal die boeken zijn gisteren verkocht.,0
SoD-Verb3,14.110a,0,*,Jan is daarnet weggelopen kwaad.,0
SoD-Adj,9.114a',0,*,Het meisje is vloekend.,0
SoD-Noun1,3.291b,0,*,De man heb ik gisteren ontmoet die naast me woont.,0
SoD-Noun1,2.67a,0,*,Moeders van Jan en Peter zijn altijd gauw ongerust.,0
SoD-Verb1,2.270e,0,*,De agenten stellen de arrestant getroffen.,0
SoD-Noun2,4.14b,0,*,Er liggen een zakje snoepjes op tafel.,0
SoD-Coord,2.3b,0,*,Jan Els en Marie bezoekt Peter.,0
SoD-Adj,3.13d,0,*,Dat is heel uitermate gevaarlijk.,1
SoD-Adj,6.41b',0,*,De spinazie maakt de jongen.,0
SoD-Adj,3.226b,0,*,Het koud genoeg ijs ligt daar.,1
SoD-Adj,3.351a',0,*,Hij is een wat je corpulent zou kunnen noemen man.,0
SoD-Adj,4.31a',0,??,Hij is een meer drieste jongen dan hem.,1
SoD-Noun2,7.52,0,*,Dat zijn alle ruim honderd de deelnemers.,1
SoD-Noun1,3.278b,0,*,"Wij die uit Nederland komen, gaan het toernooi winnen.",0
SoD-Noun2,6.144b,0,*,Er ligt er allerlei op de tafel.,0
SoD-Zw,6.27,0,??,Om het Zuidland vinden heeft Tasman niet geprobeerd.,0
SoD-Coord,1.518b,0,*,En neem een maand vrij en ga op vakantie!,0
SoD-Zw,7.242c,0,*,Zulke eilanden worden altijd zonder dat je kunt bezoeken voorbij gevaren.,0
SoD-Adj,3.269b',0,??,Bijna boos was Jan.,0
SoD-Coord,2.74b,0,*,"Marie eet appels, Jan peren, Peter drinkt sap, en Els meloen.",0
SoD-Noun1,3.558a',0,*,"Deze man, gewerkt voor Philips, is niet zeker van zijn baan.",0
SoD-Noun2,5.325b,0,*?,Op wat wacht je?,0
SoD-Adj,2.68d,0,??,Het schijnt dat Jan trots is op niemand.,1
SoD-Noun2,8.130b,0,*,"Jan en Piet, ik denk dat aardige jongens dat zijn.",0
SoD-Verb2,6.110b,0,*,De muur is versierd geworden.,0
SoD-Adj,6.55c',0,*?,Het blijkt dat Marie Jan wil aardig vinden.,1
SoD-Adj,1.131b,0,*,Deze opvatting is typisch dominicaans.,0
SoD-Verb1,3.513a,0,*,Het krioelt in de tuin van mier.,0
SoD-Adp,1.158d,0,*,Ik zag dat Jan in zit tussen twee meisjes.,1
SoD-Adj,6.100a,0,*,Hoe kom jij zo plotseling erg klein?,0
SoD-Verb2,6.167b,0,??,Jan hangt te lezen.,0
SoD-Adj,6.269b,0,*?,Het blijkt dat deze som gemakkelijk is op te lossen.,1
SoD-Verb1,2.216a,0,*,Jan maalt de molensteen fijn.,0
SoD-Adj,6.293a',0,*,De kleur roder is mooier.,0
SoD-Noun2,,0,*,Dat is het boek waar Jan op al tijden wacht.,1
SoD-Adp,5.29a',0,*,Daar staat de jongen wie ik op wacht.,1
SoD-Noun1,3.404a,0,*,"Mannen en de jongens die te laat komen, worden niet toegelaten.",0
SoD-Noun1,2.333b,0,*,Ik heb van appels fruit het eten aangeraden.,0
SoD-Noun1,2.673b,0,*,Jan is in een veronderstelling dat er leven is op Mars.,1
SoD-Verb2,7.175b,0,*,Marie piano speelt graag.,0
SoD-Adj,5.67c',0,*,Ik ken aardige iedere jongen.,1
SoD-Verb3,13.182,0,*?,Ik denk dat Jan 't waarschijnlijk Marie gegeven heeft.,1
SoD-Adp,1.301a,0,*,Ik ga morgen naar de bioscoop heen.,0
SoD-Adj,1.96a,0,*,Het is niet moeilijk om ook maar iets te zien van de wedstrijd.,0
SoD-Verb2,4.33a,0,*,Jan heeft het boek beloofd om naar Els te sturen.,0
SoD-Adj,3.123a,0,*,"Jan wil op kamers gaan wonen, maar hij is nog zo jong als Peter.",0
SoD-Verb3,12.47a,0,*,Ik hoorde dat de koning Jan heeft geslagen tot ridder.,1
SoD-Verb2,5.483a,0,*,Jan is me altijd aardig geleken.,0
SoD-Coord,1.542b,0,*,Ofwel kom ik naar jou toe of ga ik naar oma.,0
SoD-Adj,3.212a,0,*,Els bleek voldoende aangesterkt weer te trainen.,0
SoD-Verb3,12.106a,0,*,Jan en Peter heeft dit boek gelezen.,0
SoD-Verb1,1.334c',0,*,Marie probeert de whisky te op drinken.,0
SoD-Adp,2.30b',0,*,Jan reed de auto er tot voor.,0
SoD-Adj,3.358a,0,*,Dat is een volle vaas.,0
SoD-Adp,5.28b,0,*?,Ik ben dol op dat.,0
SoD-Adj,6.208a',0,*,Leuk om mijn favoriete boek te lezen is het niet.,0
SoD-Verb1,2.503a',0,*?,Hij vertelde dat de koning door die grap was geamuseerd.,1
SoD-Verb1,3.379c,0,*,Jan legde de baby bij daar in de armen.,0
SoD-Adp,1.150d,0,*,Hij trok de spijkerbroek onder zijn toga aan.,1
SoD-Adj,6.86b,0,??,Deze fles kan het leegst.,0
SoD-Noun2,7.194c,0,*,Dat is van dat hele gedoe.,0
SoD-Noun1,2.371b,0,*,Van de prijzen vond de uitreiking aan de winnaars gisteren plaats.,0
SoD-Adj,3.246a,0,*,De vergadering duurt.,0
SoD-Adp,5.111e,0,*,Hij kreeg daar van langs.,0
SoD-Verb2,7.13b,0,*,Ik hoorde dat Jan Marie heeft proberen dat boek te geven.,1
SoD-Noun2,4.255b,0,*,Wat zijn er voor schoenen waterdicht?,0
SoD-Adj,5.4a,0,*,Dat is een oud fraaie stoel.,1
SoD-Adp,5.53c,0,*,Ik ben ziek sinds 't.,1
SoD-Verb2,7.165a,0,*,Jan heeft het vliegtuig niet zien kunnen.,0
SoD-Verb3,13.71a,0,*,Jan nodigt waarschijnlijk haar uit.,0
SoD-Verb2,5.306c,0,*?,"Ik weet het niet zeker, maar ik zou globaal zeggen.",0
SoD-Adp,2.124a',0,*,We winnen met in het doel Jan.,1
SoD-Adj,9.110a,0,*,De opmerking is opgevallen.,0
SoD-Noun1,1.103b',0,*,Dat zijn van ziek is geen pretje.,0
SoD-Verb3,11.222b',0,*,Welke foto's vertrok Marie omdat Jan wou laten zien?,0
SoD-Adj,3.336a',0,*,Iets groots van stuk zijn.,1
SoD-Noun1,2.266b,0,??,Jans plotselinge verschijnen schikte me niet.,0
SoD-Verb1,2.241a,0,*,Hij schrok zich.,0
SoD-Verb3,8.39b',0,*,Jan is daarin gepromoveerd.,0
SoD-Adj,4.33f,0,??,Dat is de belegenste kaas die er is.,1
SoD-Adj,4.126b,0,*,Zij is een intelligentere vrouw van de twee.,1
SoD-Zw,2.9b,0,*,Dit is het eten van wat hij houdt.,1
SoD-Adj,3.178b,0,*?,Jan is er te intelligent dat hij in een magazijn werkt.,0
SoD-Noun2,8.63a,0,*,Jan heeft niet een boek gelezen.,1
SoD-Adj,8.70b',0,*,Vroeg gaat Marie natuurlijk naar de kerk.,0
SoD-Noun2,7.97b,0,??,"Wat die artikelen betreft, ik heb net een plaats aan alle gegeven.",0
SoD-Adp,1.296a,0,*,Het boek ligt tussen de andere spullen door.,0
SoD-Verb1,2.535b,0,*,Die opmerking veroorzaakt Marie veel irritatie.,0
SoD-Zw,7.219b,0,*,Hoe vroegen de Hawaïanen Cook welk heiligdom hij vernietigd had?,0
SoD-Noun1,2.378b,0,*,Op welk wild willen we de jacht door adellijke heren verbieden?,0
SoD-Adp,1.305c,0,*,Deze procedure loopt buiten de administratie.,0
SoD-Adj,3.160a,0,*,Dat is een zo sterke als een beer jongen.,1
SoD-Noun2,7.137a,0,*,Allemaal zijn uitgenodigd.,0
SoD-Noun2,7.34b,0,*,Jan eet al veel fruit.,1
SoD-Adj,6.118a,0,*,Daar staat de klare maaltijd.,1
SoD-Adp,1.157d,0,*,Wij zagen dat Jan heen reed om de boom.,1
SoD-Adj,3.221b',0,*,Het ijs is er koud genoeg voor om lang te bewaren.,0
SoD-Coord,1.166b,0,*,De jongens zijn en wel vroeg vertrokken.,0
SoD-Adj,1.69c,0,*,Helemaal bekend met onze gewoontes is Jan.,0
SoD-Adj,3.113b,0,*,Kijk hoe die jongen hard rent!,0
SoD-Adj,5.145c',0,*,De grote mensen van naam laten niet van zich horen.,1
SoD-Adp,5.128a,0,*,Morgen wordt er er gedanst.,0
SoD-Adp,3.66b',0,*,De supporter rende helemaal het veld op.,0
SoD-Noun1,2.241c,0,*,Het geven van cadeaus aan kinderen van Sinterklaas is traditie.,0
SoD-Adj,8.62b',0,*?,Jan rookt en hij doet dat zwaar.,0
SoD-Adp,2.69c',0,*,We kunnen met Jan niet verliezen in het doel.,0
SoD-Noun1,3.124c,0,*,Dat is de vriend wie ik op vakantie met ben geweest.,0
SoD-Verb2,5.347a',0,*?,Zij zei dat Jan dat hij het boek zou kopen besloot.,1
SoD-Adp,3.23a,0,*,Niet dicht naast de deur zat de brievenbus.,0
SoD-Adj,9.122b',0,*?,Het schilderij is erg bekorend.,0
SoD-Verb1,3.228b,0,*,Het antwoord is gemakkelijk te weten.,0
SoD-Noun1,1.195c',0,*,De kijker kijkt naar de vogels.,0
SoD-Verb2,/,0,*,Jan heeft het boek lezen.,0
SoD-Verb3,11.572b,0,*,Wat vertrok Jan alvorens gekocht te hebben?,0
SoD-Adj,4.171c,0,*,Jan is allerààrdigst van de klas.,0
SoD-Verb2,5.588b,0,*,Ik weet dat Jan Marie het boek heeft verzoeken te kopen.,1
SoD-Noun2,8.93a,0,*,Jij is de beste leerling van deze klas.,0
SoD-Verb2,5.768a,0,??,Ik denk dat een feit is dat hij te lui is.,1
SoD-Adj,5.67a',0,*,Dat zijn de interessante vele oplossingen.,1
SoD-Adj,2.13b',0,*,Dat Peter uitgenodigd is is Jan er tevreden over.,0
SoD-Verb1,2.117a',0,*,Ze vertelde dat wat de meisjes overkomen is.,1
SoD-Adj,3.277e',0,*?,Dat is een volledig zachte doek.,1
SoD-Adj,3.282c',0,*,Zeker leuk is dit boek.,0
SoD-Verb2,5.708b,0,*?,Ik hoor over de kou klagen door Marie.,0
SoD-Adj,6.86b,0,??,Deze fles moet het leegst.,0
SoD-Adj,9.122c',0,*,Het boek is erg interesserend.,0
SoD-Adj,2.9b,0,*,De vaas is kapot van die gebeurtenis.,0
SoD-Adj,1.96a,0,*,Het is gemakkelijk om ook maar iets te zien van de wedstrijd.,0
SoD-Verb1,1.44b',0,*,Dat is het gekochte meisje.,1
SoD-Verb1,2.101a,0,*,Deze laffe daad is haar erg tegengestaan.,0
SoD-Noun2,5.388a,0,*,De hond legde de botten naast ze.,0
SoD-Verb1,2.90b',0,*,Dat boek is aan haar goed bevallen.,0
SoD-Noun1,2.335b,0,*,Dat zijn zieke kinderen aan wie het geven van cadeaus gestimuleerd moet worden.,1
SoD-Adj,7.95a',0,*,Die bout lijkt drommels.,0
SoD-Noun1,2.248b,0,*,Het door artsen patiënten behandelen kost veel tijd.,0
SoD-Verb3,11.392d,0,*,Wat heeft Jan boeken!,0
SoD-Noun1,2.493b,0,*,Jan schreef een verhaal over ’m.,0
SoD-Coord,1.465b,0,*,Ik heb het boek gekocht maar ik heb de CD gekocht.,0
SoD-Noun1,2.593a',0,??,Van de Amstel heb ik een prachtige tekening van Rembrandt gezien.,0
SoD-Adj,1.145a',0,*,De kom is houten.,0
SoD-Zw,7.37a,0,*,Tasman heeft geschenen het Zuidland te vinden.,0
SoD-Noun2,8.111a,0,*,Jan is een knapste dokter.,0
SoD-Coord,1.572b,0,*,Zowel is Jan op Els als op Marie boos geweest.,0
