Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Noun2,5.93b,1,,Jan ziet een geboren volksleider.,0
SoD-Verb1,2.37b,1,,De meisjes hebben gisteren de krant gelezen.,0
SoD-Adj,3.199a'' ,1,,"Om naar de disco te gaan, daarvoor is Jan te jong.",0
SoD-Coord,1.500b,1,,Zowel Marie als Jan als Peter is ziek.,0
SoD-Noun2,4.46a,1,,We hebben vijf weken vakantie per jaar.,0
SoD-Noun2,4.31b,1,,Ik heb een grote doos kleine knikkers.,1
SoD-Adp,1.69b,1,,Marie verkoopt volgens Jan het huis waarschijnlijk.,0
SoD-Verb3,11.131b,1,,Op wiens bureau heeft Marie het dossier gelegd?,0
SoD-Coord,1.58,1,,De honden en de hanen blaften en kraaiden de hele nacht.,0
SoD-Noun2,4.78d,1,,Dat is een kilo plakjes kaas.,1
SoD-Adj,3.137b,1,,De lezing was weer om bij in slaap te vallen zo saai.,0
SoD-Noun2,4.181b,1,,Ik heb de koningin gezien.,0
SoD-Zw,12.12b,1,,Een roman van Vestdijk heeft hij gelezen.,0
SoD-Coord,1.296b',1,,Niemand uit mijn klas of vriendenkring was er.,0
SoD-Noun1,1.89a,1,,Peter behoeft rust.,0
SoD-Adj,1.155a',1,,De opmerking klinkt droevig.,0
SoD-Adj,3.277c,1,,Dat is een totaal overbodig boek.,1
SoD-Adj,4.62d,1,,De gang is breder dan ik dacht dat hij was.,0
SoD-Verb2,5.542b,1,,Jan beweert dat boek te lezen.,0
SoD-Verb1,2.185b,1,,"Die jongen op de foto, ik denk dat dat 'm is.",0
SoD-Zw,6.140,1,,Cook heeft er drie ontdekt.,0
SoD-Verb2,5.226b,1,,Het schijnt dat Peter morgen in Utrecht is.,0
SoD-Verb3,11.214b,1,,Wat dacht Jan dat Marie gekocht had?,0
SoD-Coord,1.439a,1,,Of je het doet of niet; ik bewonder je toch.,0
SoD-Adp,1.390b,1,,Jan raakt in de problemen.,0
SoD-Verb3,11.57a',1,,Leg dat boek terug!,0
SoD-Verb3,8.144a,1,,Het pakket wordt door hem bezorgd.,0
SoD-Adj,4.48a,1,,Deze kamer is eerder praktisch dan gezellig.,0
SoD-Noun2,5.298c,1,,Ik geef het boek aan hen.,0
SoD-Noun2,5.245a,1,,Geen enkel schip is 100% waterdicht.,0
SoD-Adj,4.19b,1,,De trein naar Maastricht rijdt tussen Utrecht en Den Bosch het snelst.,0
SoD-Noun1,2.518b,1,,Piet leest die boeken van Jan van Chomsky over taalkunde.,1
SoD-Verb2,5.345b,1,,Ik zag Jan dat boek lezen.,0
SoD-Verb2,5.59b'' ,1,,Dat hij ontslagen zou worden hield Jan verborgen.,0
SoD-Coord,1.340a,1,,Jan is gelukkig en droef.,0
SoD-Coord,1.100c,1,,Jan en Marie en Peter en Els komen morgen allemaal.,0
SoD-Adj,1.147b',1,,De ring is van goud.,0
SoD-Verb3,10.159a,1,,De reclame was groot (maar toch bleef het succes maar klein).,0
SoD-Adp,1.207b',1,,Jan ligt onder me.,0
SoD-Verb2,4.69b',1,,Jan is naar de winkel gegaan.,0
SoD-Noun2,5.129a',1,,De CD heeft tegen gestemd.,0
SoD-Adp,2.5b,1,,Jan gaat vroeg naar huis.,0
SoD-Noun1,1.206b,1,,Er wordt overtuigend gestorven in die scène.,0
SoD-Verb3,9.91b,1,,"Nee, ik heb hem een boek gegeven en geen plaat.",0
SoD-Verb3,10.99a,1,,Ik las dat je je bij het opstarten moet heraanmelden.,1
SoD-Noun2,5.475a,1,,Mag ik dat boek even in kijken?,0
SoD-Noun1,2.395a,1,,Piet wist van het Nederlandse geloos van giftig afval in de Maas.,1
SoD-Adp,4.7c,1,,Jij hoorde dat Jan de jacht op wilde zwijnen verafschuwt.,1
SoD-Noun1,1.168a,1,,Welk gepraat over politiek is nu ooit zinvol gebleken?,0
SoD-Verb2,5.83b,1,,Jan vermoedt dat Els gaat emigreren.,0
SoD-Adj,5.38a'',1,,Dat zijn de bekwame artsen.,1
SoD-Zw,9.37,1,,Waar heeft Tasman naar gezocht?,0
SoD-Noun2,4.15c,1,,Er liggen twee reep chocola op tafel.,0
SoD-Adj,4.2c,1,,Hij is de vermeende dader.,1
SoD-Coord,1.351a,1,,"Ik heb een boek gekocht, en geen CD.",0
SoD-Noun2,4.175b,1,,Dat soort vragen is moeilijk te beantwoorden.,0
SoD-Verb2,5.56b',1,,Heeft Peter het gewaardeerd dat Els hem wou helpen?,0
SoD-Adp,2.30a,1,,Jan reed de auto tot vlak voor de garage.,0
SoD-Noun2,6.1b,1,,Jan praat over de vele problemen die hij had.,0
SoD-Adj,3.329e,1,,Hij is vrij kort van memorie.,1
SoD-Verb3,8.164b,1,,Jan heeft drie uur lang gewerkt.,0
SoD-Noun1,2.83b,1,,Het gebouw is op de hoek.,0
SoD-Adp,5.18a,1,,Volgens Jan gaat het vandaag regenen.,0
SoD-Verb2,5.23a,1,,Hij zei dat wie dit leest gek is.,1
SoD-Verb3,10.81b',1,,Dit soort serieuze ongelukken komt vaak voor.,0
SoD-Verb3,8.168a,1,,De computer werkt niet doordat de harde schijf vol is.,0
SoD-Noun2,5.70a,1,,Er wordt hier nog steeds armoede geleden.,0
SoD-Verb2,4.11b,1,,Ik was vergeten hoe ontzettend aardig Marie is.,0
SoD-Noun2,5.293b,1,,Ik ben bij de huisarts geweest en hij ze dat alles goed was.,0
SoD-Adp,1.128a,1,,Jan zat tegenover de koningin.,0
SoD-Noun1,2.115b,1,,Van zulk hout zal ik waarschijnlijk een kast kopen.,0
SoD-Verb1,2.89,1,,Dat boek is haar goed bevallen.,0
SoD-Adj,3.251a',1,,Jan weegt 5 kilo lichter.,0
SoD-Coord,1.582a,1,,En Jan en Marie is hier geweest.,0
SoD-Noun2,5.59b,1,,Goede messen zijn onmisbaar voor dit werk.,0
SoD-Noun1,2.153a,1,,Ik zag een vorm die uiterst opvallend was.,0
SoD-Noun1,2.206c,1,,Van dit portret is Peter een tekenaar.,0
SoD-Coord,1.92b,1,,"Pats, boem, knal, de auto reed tegen de muur aan.",0
SoD-Verb1,1.182a',1,,Was dan ook gestopt! Nu heb je een ongeluk veroorzaakt.,0
SoD-Noun2,5.18a,1,,De katten zijn ziek.,0
SoD-Adj,4.126a,1,,Zij is de intelligentere van de twee.,1
SoD-Verb3,11.263a,1,,Wie wil een boek aan wie geven?,0
SoD-Zw,4.125a,1,,Tasman vond het leuk dat hij de eerste was.,0
SoD-Verb3,10.30a,1,,Ze ziet dat hij met zijn nichtje stijl danst.,1
SoD-Verb2,5.485a',1,,Het lijkt me dat de auto gerepareerd wordt.,0
SoD-Adj,3.83a,1,,Wàt is Jan vréémd!,0
SoD-Verb2,4.53a',1,,Het heeft hem berouwd het boek gekocht te hebben.,0
SoD-Coord,1.472b,1,,Niet Jan maar wij hebben gisteren geklaagd.,0
SoD-Verb1,2.254c,1,,Dat is het in brand gevlogen huis.,1
SoD-Noun2,5.63b,1,,Ik vind zebra's erg interessant.,0
SoD-Adp,1.133b,1,,Dit is de tafel waar Jan het boek op neer legde.,1
SoD-Noun2,6.175b,0,*,Jan leest de heel weinige boeken.,1
SoD-Verb2,5.229a',0,*,Ik hoorde dat dat Jan erover klaagde Marie erg tegengevallen is.,1
SoD-Noun2,8.120a,0,*,Jan is echte dokter.,0
SoD-Noun2,5.262c',0,*,Dat is geen weinig steden.,1
SoD-Noun1,2.403b,0,*,Piet weet van hun gedoneer aan goede doelen door multinationals.,1
SoD-Noun2,7.262b,0,*,Dat is een hele dergelijke taart.,1
SoD-Coord,3.33a,0,*,Ik heb alle huizen al bezocht behalve op de hoek.,0
SoD-Coord,1.174b',0,*,Welk boek heeft Jan het artikel gelezen en Els bestudeerd.,0
SoD-Verb2,4.18b',0,*,Jan laat Marie te vertrekken.,0
SoD-Noun2,4.95e',0,*,Dat is minstens een kudde schapen.,1
SoD-Verb1,2.407b',0,*,Dat schuldgevoel is zwaar.,0
SoD-Coord,2.9a',0,*,Oude mannen zijn dom en vrouwen hebben geen humor.,0
SoD-Noun2,7.53a,0,*,Jan leest alle tien dat soort boeken.,1
SoD-Adj,3.225a,0,*,Jan is er oud genoeg voor naar de disco te gaan.,0
SoD-Noun1,2.223b',0,*,Aan deze ziekte heeft de arts de lijders behandeld.,0
SoD-Adj,3.306a,0,*,Die zaak is verkwikkelijk.,0
SoD-Noun2,4.88a,0,*,Het is per boel verdeeld.,1
SoD-Noun2,8.68b,0,??,Jan heeft al drie keer twee boeken niet kunnen lenen.,0
SoD-Adp,2.105c,0,*,Met zich ziek kon Jan niet vertrekken.,0
SoD-Verb2,5.606b',0,*,Ik weet dat Jan auto rijden heeft leren.,1
SoD-Verb3,11.345a,0,*,Hij is ziek gelukkig niet geworden.,0
SoD-Noun2,7.239b,0,*,Dat is heel ellende.,1
SoD-Verb1,2.502a',0,*,Hij vertelde dat de koning was verrast.,1
SoD-Zw,6.149b,0,*,"Tasman hield een journaal bij, maar ik weet niet waar.",0
SoD-Zw,7.45,0,*,Tasman schijnt om het Zuidland te vinden.,0
SoD-Noun2,6.111b,0,*,Wie kregen er allen honderd euro?,0
SoD-Noun2,7.259a',0,??,"Ik ken wel deze hele, maar niet die hele stad.",0
SoD-Verb3,12.43a,0,*,Ik vind dat Jan is een verveldende knul.,1
SoD-Adj,4.114a,0,*,De tafel is even lang als smal.,0
SoD-Noun1,2.378a,0,*,Dat is het wild waarop we de jacht door adellijke heren willen verbieden.,1
SoD-Noun1,1.210a,0,*,Hij is een schamer van zich.,1
SoD-Verb3,12.104a',0,*,Een snellere computer vinden kon hij niet dan de mijne.,0
SoD-Noun2,7.118b,0,*,Alle die artikelen zijn geplaatst.,0
SoD-Coord,3.53b,0,*,En Els heeft Jan Marie gezien.,0
SoD-Noun1,2.514a',0,??,Ik heb een boek over taalkunde van Chomsky vertaald.,0
SoD-Adp,1.246a,0,*,De vogel zit binnen de kooi.,0
SoD-Coord,1.540b,0,*,Zowel Jan als de meisjes danst graag.,0
SoD-Verb1,2.533b,0,*,Jan bezorgt veel ergernis aan Marie.,0
SoD-Noun2,4.255b',0,*,Wat zijn voor schoenen waterdicht?,0
SoD-Verb3,9.71a,0,*,Je weet dat ik hem vind een schat.,1
SoD-Verb3,11.360a'',0,*,Verven gaat hij het hek paars.,0
SoD-Verb2,5.768b,0,*?,Ik denk dat een open vraag is of zij het heeft.,1
SoD-Zw,2.9c,0,*,De poes mag met alles mee.,1
SoD-Noun2,5.114b,0,*,Dat staat op de bladzijde 597.,0
SoD-Noun2,7.239a,0,*,Dat is heel een stad.,1
SoD-Verb1,2.526b,0,??,Ik zie dat de jongens het meisje boos maakt.,1
SoD-Noun1,2.209a',0,*,De gever is van het cadeau.,0
SoD-Verb1,1.222a,0,*,Leest Peter dat boek nu maar!,0
SoD-Adj,3.327b,0,??,Jan is vrij bang voor honden en ik ben het tamelijk.,0
SoD-Zw,2.12e,0,??,Zij hoort dat Tasman de Maori's probeert om te ontvluchten.,1
SoD-Noun2,6.9d′,0,*,Jan heeft honderdhonderd boeken.,0
SoD-Noun1,2.587a,0,*,Van Rembrandt heb ik een kostbaar schilderij vernietigd.,0
SoD-Noun2,4.221b,0,*,Jan is een boom ervan.,0
SoD-Zw,6.63,0,*,Tasman vroeg zich af of hij zou landen of of hij verder zou varen.,0
SoD-Verb1,2.491b,0,*,De jongen is kussend.,0
SoD-Adj,6.271b,0,*,Dit programma is moeilijk te zeggen dat je helemaal kent.,0
SoD-Adp,1.217a,0,*,Het boek ligt naar de boekenkast.,0
SoD-Adj,9.57a,0,??,De goed bevallen vakantie doen we nog een keer.,1
SoD-Adj,5.141a',0,*,Het besprokene probleem is nog niet opgelost.,1
SoD-Adj,3.107a,0,??,Jij loopt wàt ráár!,0
SoD-Noun1,2.566a,0,??,Het schilderij is van de Westertoren.,0
SoD-Zw,4.39,0,*?,Wij dachten dat Tasman het Zuidland ontdekt hebben zou.,1
SoD-Noun2,5.494a,0,*,Jan ontmoette haar en die vertelde hem dat het boek nog te koop was.,1
SoD-Adj,8.53c,0,*,De kok diende de soep snel en heet op.,0
SoD-Adp,5.84b',0,??,De muis kwam er van achter vandaan.,0
SoD-Adp,5.156d,0,*,Jan is er er gisteren voor naar toe gegaan.,0
SoD-Noun2,7.140a,0,*,Dat is allemaal.,0
SoD-Adj,6.69b,0,*,Dat is de kast waar Jan de bovenkant van erg droog gemaakt heeft.,1
SoD-Verb2,5.574c,0,??,Ik weet dat Jan dat boek nauwkeurig besloot te lezen.,1
SoD-Verb1,2.108b,0,*,Er werd haar opgevallen door die jongen.,0
SoD-Adp,2.69b'',0,*,In het doel kunnen we met Jan niet verliezen.,0
SoD-Noun1,2.479,0,??,Ik heb op de kunstveiling een tekening gekocht.,0
SoD-Adp,1.69b,0,*,Marie verkoopt waarschijnlijk volgens Jan het huis.,0
SoD-Verb1,3.144,0,*,Jan krijgt het boek door Marie.,0
SoD-Zw,7.202b,0,*,Welk eiland is dat Tasman ontdekt heeft algemeen bekend?,0
SoD-Noun2,5.211c,0,*,Er is niet nergens corruptie gepleegd maar overal.,0
SoD-Verb2,5.70b,0,*,Of Jan beroofd is zal Els het morgen onderzoeken.,0
SoD-Adj,7.62b,0,*,Die man is iets leuks.,0
SoD-Adp,4.34c,0,*,Dit is de tafel die Jan van af sprong.,1
SoD-Zw,13.6b,0,*,Tasman legde de kokosnoot naast zichzelf neer.,0
SoD-Noun2,7.98a',0,*,Ik heb reeds een uitnodiging aan ze allen gestuurd.,0
SoD-Adj,4.69b,0,*,Deze tafel is even lang als die tafel anderhalve meter breed is.,0
SoD-Adj,3.26a,0,*?,Dat is een heel afgrijselijk lelijk gebouw.,1
SoD-Noun1,2.366b,0,*,Piet was bij de aanbeveling.,1
SoD-Noun1,3.319c,0,??,Haar die de hoofdrol speelde hebben ze een Oscar toegekend.,0
SoD-Noun1,3.559a,0,*,De door het meisje op gewachte trein kwam te laat.,0
SoD-Verb1,3.410b'',0,??,Dat probleem lag zwaar op zijn maag.,0
SoD-Verb1,2.315b,0,*,Het is duidelijk dat hij ongelijk had overtuigde Jan Peter ervan.,1
SoD-Adp,4.58d',0,*,Ze maakten Marie voor leugenaar gisteren uit.,1
SoD-Noun2,7.47d,0,??,Ik lees allebei m’n vaders boeken.,1
SoD-Verb2,4.44b,0,*,Wij hoorden dat zijn dochtertje piano heeft geleerd spelen.,1
SoD-Noun2,5.112a,0,*,"De oma, kunt u even komen?",0
SoD-Noun1,2.447b,0,*,De gehoorzaamheid is van Peter.,0
SoD-Verb3,11.23b',0,*,Ik denk Jan Vaslav van Arthur Japin gelezen heeft.,0
SoD-Noun1,1.46b,0,*,Op de tafel een beetje boek.,0
SoD-Adj,3.16b,0,*,Dat is erg waanzinnig goed.,1
SoD-Noun1,2.402f,0,*,Piet weet van het gedoneer door multinationals aan goede doelen van grote bedragen.,1
SoD-Verb2,6.207b,0,*,Het verbaasde me dat Jan hier is gekomen werken.,1
SoD-Verb1,2.227c,0,*,Jan verft zwart.,0
SoD-Verb2,5.620b,0,*?,Ik weet dat Jan hard gillen zou willen.,1
SoD-Noun2,5.434b,0,*?,Peter wil je auto kopen.,0
SoD-Noun2,4.85b,0,??,Ik heb een grote groep toeristen rondgeleid.,1
SoD-Adj,1.162b',0,*,De koningin is huidig.,0
SoD-Adj,10.4a',0,*,Doe kinderachtig!,0
SoD-Coord,1.80a,0,*,"Jan, Marie, Peter komen morgen allemaal.",0
SoD-Adp,1.304a,0,*,Jan is achter het huis gewandeld.,0
SoD-Noun1,3.315b,0,*?,Hoeveel mensen hebben je uitgenodigd die in het orkest spelen?,0
SoD-Adj,5.176c',0,*,Dat jaarlijkse vervloekte bal komt op het verkeerde moment.,1
SoD-Verb1,2.257b,0,*,Jan loopt zich suf naar Groningen.,0
SoD-Adp,1.414b,0,*,Ik vind Marie even intelligent als hij.,0
SoD-Verb2,6.82a,0,*,Ik denk dat Jan het boek toegestuurd moet hebben gekregen gestuurd.,1
SoD-Verb2,5.782a,0,*,Ik zei dat dat boek niet is te lezen.,1
SoD-Noun1,2.584b,0,??,Over Nixon heb ik deze film al gezien.,0
SoD-Verb1,1.293b',0,*,Marie heeft het boek gisteren wel zullen versturen.,0
SoD-Verb3,11.129a,0,*,Haar klacht tegen wie zal Els morgen intrekken?,0
SoD-Verb3,13.72a,0,*,Jan nodigt waarschijnlijk 'r uit.,0
SoD-Adj,2.44b,0,*,Het schijnt dat het boek al moeilijk is voor Jan.,1
SoD-Noun1,2.594a',0,??,Van wie heb jij een schilderij gezien?,0
SoD-Noun1,3.476b,0,??,"Jongens óf meisjes die te laat komen, worden gestraft.",0
SoD-Coord,2.125a,0,*,Jan weet dat Peter komt en Els Marie.,0
SoD-Verb1,3.213b,0,*,De glazen bleken vanzelf brekend.,0
SoD-Coord,1.364b,0,*,Els vroeg of Marie ziek is of of ze op vakantie is.,0
SoD-Noun1,1.151c,0,*,De plotselinge prijsstijging van de benzineprijs veroorzaakte veel paniek.,0
SoD-Verb1,3.450b,0,*,Jan snoepte van de kaas op.,0
SoD-Adj,3.226a,0,*,De oude genoeg jongen staat daar.,0
SoD-Zw,4.126b,0,*,Op wil die niet bellen.,0
SoD-Verb3,11.572b,0,*,Wat vertrok Jan zonder gekocht te hebben?,0
SoD-Noun2,5.332a,0,*,Wie is vertrokken?,0
SoD-Coord,1.518c,0,*,En wat draagt Jan een mooi horloge en wat heeft Els een prachtige ring aan haar vinger.,0
SoD-Noun2,7.263a,0,*,Jan eet hele zulk soort taarten.,1
SoD-Verb1,2.408c,0,*,Vijftig euro wordt door dat boek gekost.,0
SoD-Noun1,2.601a',0,*?,Ik heb Rembrandts schilderij gezien met een vergulde lijst.,0
SoD-Verb1,2.170b,0,*,Hij zei dat Peter de hond met de auto zal brengen naar Utrecht.,1
SoD-Noun2,7.74b,0,*,Dat zijn alle vele mensen in de zaal.,1
SoD-Adj,5.58c,0,*,Dat zijn de heel vele problemen.,1
SoD-Verb1,3.410b',0,*,Dat probleem lag zwaar bij hem op de maag.,0
SoD-Verb2,7.31b,0,*,Ik denk dat Marie heeft geleerd zwemmen.,1
SoD-Verb1,3.84c,0,*,Zij zijn dat verzocht.,0
SoD-Adj,3.335a,0,*,Hij is een grote jongen van gestalte.,1
SoD-Coord,1.69b',0,*,Ik denk dat Marie in New York is hoewel dat Jan in Utrecht is.,0
SoD-Noun2,5.258a,0,*,Dat is die geen stad.,1
SoD-Adj,3.38a',0,*?,Jan is minder dan tevreden.,0
SoD-Zw,6.32b,0,*,Tasman vertrok die reden.,0
SoD-Adj,3.155d,0,*,Jan is als een garnaal zeker zo stoned.,0
SoD-Adj,4.31b',0,??,Jan is meer driest.,0
SoD-Verb3,11.55,0,*,Ik vertelde Els dat Jan zonder te consulteren daartoe besloten had.,0
SoD-Adp,1.217b,0,*,Het boek ligt van de boekenkast.,0
SoD-Noun1,2.69a,0,*,Zij is een goede moeder van Jan.,0
SoD-Verb1,3.171b'',0,*,Het is met gemak om die muur te verven.,0
SoD-Adj,6.129b,0,*,Het is een feit dat ik Jan al snel dronken ergerlijk vind.,1
SoD-Verb2,6.79,0,*,Jan heeft gemoeten werken.,0
SoD-Adp,1.65c,0,*,Jan zet de kleuter het bed op.,0
SoD-Zw,8.39,0,*,De kokosnoten zijn in het ruim gezeten.,0
SoD-Adj,4.47a,0,*,Deze kamer is meer praktischer dan gezellig.,0
SoD-Adp,5.106b,0,*,Jan heeft er lang moeten wachten op.,0
SoD-Adj,6.55a',0,*?,Het blijkt dat de jongens willen groot worden.,1
SoD-Noun1,2.292b,0,??,Dat geven van cadeaus door Sinterklaas aan kinderen is een oude traditie.,1
SoD-Adp,4.66b,0,*,Als een student woonden zij op kamers.,0
SoD-Noun2,6.175b,0,*,Jan leest de erg vele boeken.,1
SoD-Adp,1.170a'',0,*,De boom zat Jan daarnet in.,0
SoD-Verb3,13.122a,0,*,Kopen wil Jan waarschijnlijk het boek.,0
SoD-Verb1,3.46a,0,*?,Hij zei dat de bibliotheek al jaren is gesloten.,1
SoD-Verb3,13.46a,0,*,Waarschijnlijk het boek kopen wil Marie.,0
SoD-Noun2,7.87a,0,??,Allebei zijn reeds uitgenodigd.,0
SoD-Verb3,11.360b'',0,*,Stoppen gaat hij het geld in zijn spaarpot.,0
SoD-Noun1,2.202a,0,*,Zij is de sneltekenaar van deze portretten.,1
SoD-Noun2,5.135,0,*,Ik wil bij het concert.,0
SoD-Noun2,7.104a,0,*,Dat zijn al.,0
SoD-Noun2,7.223b',0,*,Het schijnt dat ik nog nooit zo’n hele vent ontmoet heb.,0
SoD-Noun2,6.25b,0,??,Ik zit al drie kwartieren op je te wachten.,0
SoD-Adp,2.78a,0,??,Met Jan naast mij lopend voel ik me niet op mijn gemak.,0
SoD-Noun1,3.569a,0,*,De krant gisteren lag op de keukentafel.,0
SoD-Verb2,6.89b,0,*,Zij vertelde dat er zou worden een hond verkocht.,1
SoD-Adj,4.118a',0,*,Deze tafel is mooier dan lang.,0
SoD-Verb2,4.51a,0,*,Jan wil Marie komen.,0
SoD-Verb2,5.531b,0,*,We veronderstellen dat boek te lezen.,0
SoD-Noun1,2.302b,0,*,Dat Jan de deuren schildert rood verbaast ons zeer.,0
SoD-Noun1,2.299b,0,*,Mary zag dat de commissie de baan de bejaarden heeft aanbevolen.,1
SoD-Verb1,2.505b',0,??,Hij vertelde dat de koningen de narren amuseren.,1
SoD-Verb3,11.219b,0,*,Welk boek vroeg je wie gekocht heeft?,0
SoD-Noun1,3.282b,0,*,"Ze die zich hebben ingeschreven, krijgen tijdig bericht.",0
SoD-Noun1,2.391b,0,*,Zijn gediscrimineer van ouderen door Peter moet stoppen.,0
SoD-Verb2,5.12b,0,*,Ik weet niet of hij nog komt dan wel dat hij thuis blijft.,0
SoD-Noun2,5.244a',0,*,Geen schepen zijn 100% waterdicht.,0
SoD-Noun1,3.500a,0,*,"Het houden van een kat of een hondje, die niet veel overlast geeft, is toegestaan.",0
SoD-Noun1,2.318a',0,*,Het schrijven is een leuk beroep.,0
SoD-Noun2,8.23b,0,??,Een jongen denk ik dat gelogen heeft.,0
SoD-Verb2,5.279a,0,*,Hoe is Jan kwaad?,0
SoD-Adj,3.88b,0,*,Kijk eens wàt die tafel mooi is!,0
SoD-Noun2,4.237a,0,*,Wat voor drie wil jij er hebben?,0
SoD-Noun2,6.184a',0,*,Hij waardeert kwaliteit veel.,0
SoD-Adp,3.58c,0,*,Jan sprong achter de auto op.,0
SoD-Verb3,11.284c,0,*,Het is je vriend die ik huil omdat mijn boek gestolen heeft.,0
SoD-Adj,5.63a,0,*,Ik ken ieder jongen.,1
SoD-Zw,7.191d,0,*,Wanneer wat heeft Tasman ontdekt?,0
SoD-Zw,6.110a,0,*,In Lutjegast werd Tasman geboren en stierf in Batavia.,0
SoD-Adp,1.212,0,*,Jan woont rond de hoek.,0
SoD-Adp,1.112b,0,*,Jan staat zowel op als voor.,0
SoD-Verb1,1.145a',0,*,Ik heb beeld gehouwd.,1
SoD-Noun2,6.113a,0,*,Dat boek kost sommige tientjes.,0
SoD-Noun1,3.586c,0,*,Die bezwaren voor zover ik goed ben ingelicht waren niet terecht.,0
SoD-Adj,4.100b',0,*,Het blijkt dat Jan doller is dan Peter op vlees.,1
SoD-Adp,1.134a,0,*,Ze verzon dat de kinderen aan renden achter de optocht.,1
SoD-Noun2,5.229b,0,*,Hij heeft geen ene vraag begrepen.,0
SoD-Noun2,7.249b,0,*,Ik heb al wat gehoord.,0
SoD-Adp,1.309b,0,*?,Jan legt de stenen tot de heg toe.,0
SoD-Adp,1.340b,0,*,Jan lacht uit.,0
SoD-Adj,3.72a,0,*,Hoe is Jan goed?,0
SoD-Noun2,5.517b,0,*,Dat is het geval: Jan is ontslagen en vindt het oneerlijk.,0
SoD-Noun1,2.468b',0,*?,Ik heb een lezing door Jan over zinloos geweld verbrand.,0
SoD-Noun1,2.458a,0,*,Dat is de jongen op wie ik de verliefdheid van Marie niet begrijp.,1
SoD-Noun1,1.51b,0,*,Op de foto stond wat regering.,0
SoD-Noun2,6.12a,0,*,Jan heeft anderhalf honderd boeken.,0
SoD-Coord,1.469b,0,*,Ik denk dat Jan niet alleen van Marie maar van Els hulp kreeg.,1
SoD-Adj,3.171a,0,*,De vertraging van gisteren was een zo grote vertraging als vandaag.,0
SoD-Verb3,14.64b,0,*,"In Amsterdam, waar heb ik gewerkt.",0
SoD-Noun2,5.518a,0,??,Hij wist met dat verschil dat Jan het vrijwillig doet en Els gedwongen.,0
SoD-Verb1,3.501c,0,*,Dat krieolt in de tuin van mieren.,0
SoD-Verb3,8.157b,0,*,Jan was zoëven hier toen Peter vertrok.,0
SoD-Verb2,6.157b,0,??,Els zal wel de hele dag over het probleem lopen piekeren.,0
SoD-Adp,5.49b,0,*,Marie is er van gereden.,0
SoD-Coord,1.346a,0,*,Jan komt morgen en zelfs hij blijft slapen.,0
SoD-Adj,5.59a',0,*,Dat zijn de mere problemen.,1
SoD-Verb3,11.174b',0,*,Jou hoe vertrouwd is deze omgeving?,0
SoD-Noun1,2.98a,0,*?,Dit is satijn waarvan ik de lakens heb gekocht.,0
SoD-Adj,3.178a,0,*?,Jan is te jong dat hij naar de disco gaat.,0
SoD-Verb2,5.562a',0,*,Ik herinner me dat Jan heeft beweren dat boek te lezen.,1
SoD-Noun2,5.229a,0,*,Hij heeft er geen enkele moer van begrepen.,0
SoD-Adj,4.98c,0,*,Het intelligentst is Marie van haar klas.,0
SoD-Noun1,3.537b,0,*,Dit plan om ons te lukken lijkt niet te moeilijk.,0
SoD-Adj,3.275d,0,*,De wijn bleek nauwelijks lekker.,0
SoD-Verb2,5.344a,0,*,Jan beweert om dat boek gelezen te hebben.,0
SoD-Noun1,2.220b',0,*,Aan welke kerk heb jij de schenker van dit grote bedrag ontmoet?,0
SoD-Adj,6.120a,0,*?,Jan gaf Marie de fles dronken.,0
SoD-Adp,1.160c,0,*?,Bij hem langs ga ik morgen toch.,0
SoD-Adj,1.140d,0,*,Deze president lijkt voormalig.,0
SoD-Verb2,7.157a,0,*,Jan schijnt dat boek daar te lezen te zitten.,0
SoD-Zw,6.53,0,*,De landen die Tasman ontdekt heeft zijn en Tasmanië en Nieuw Zeeland.,0
SoD-Verb1,2.340a',0,*,Zij zijn de ontkomers aan een ernstige ramp.,1
SoD-Noun1,3.146c,0,??,Jan zei dat hij mij op wat er in de kleine lettertjes stond wees.,1
SoD-Verb1,3.388b'',0,*,Op de shouder zag ik een grote moedervlek bij Peter.,0
SoD-Adj,9.158b'' ,0,*,De bladeren zijn ruizend.,0
SoD-Adj,3.126a,0,*,Jan heeft zo’n kleine computers.,0
SoD-Adp,5.67a',0,*?,Dat is de weg waar hij is in gewandeld.,1
SoD-Adj,2.43a,0,*,Het schijnt dat het boek mij al moeilijk is.,1
SoD-Adj,4.178,0,*,Jan is ontzettend bang voor honden en ik ben het even.,0
SoD-Verb2,5.244b',0,*?,Welk boek hij zal lezen twijfelt Jan.,0
SoD-Adj,2.30a,0,*,Ik maak Jan deze opera zat.,0
SoD-Adp,2.56c,0,*,Hij zwaaide als dat hij vertrok.,1
SoD-Noun1,2.136a,0,*,Hij wees naar een hoofd van Jan.,1
SoD-Verb1,3.153a,0,*,Hij verft gemakkelijk door de jongens.,0
SoD-Adj,1.2b',0,*,Jan is doder dan Marie.,1
SoD-Adj,3.78a,0,*,Erg beeldschoon is dat schilderij?,0
SoD-Adj,5.111c,0,*,Hij heeft een luxe huis en ik een van alle franje ontdaan.,0
SoD-Zw,7.132b,0,*,Het verbaast me dat je hoeft te komen.,0
SoD-Noun1,1.61a,0,*,Ze hebben hier honderden bier.,0
SoD-Verb2,5.704b,0,*,Marie was een liedje horen zingen.,0
SoD-Verb1,2.238b,0,*,De gasten arriveren zich te pletter.,0
